user_id,item_id,category_id,behavior_type,timestamp,edge_weight
220339,471154,4801426,pv,1511772381,0.8804709586226129
431008,342144,2939262,pv,1512196658,0.9723002251314201
331173,268585,2440115,pv,1511883826,0.9037166444954446
158981,135785,3002561,pv,1512270192,0.9891627827729986
477156,135465,3231625,pv,1512224962,0.9787564992380378
502540,413423,1320293,pv,1511928596,0.9132268606085121
160503,230047,4801426,pv,1512195918,0.9721320001989182
28165,348265,3776866,pv,1511964998,0.9210332349863202
417309,298586,1834026,pv,1511938282,0.9152975305106146
389376,317955,3747017,pv,1512126745,0.956534674054871
28566,395631,4181361,pv,1511843872,0.8953131234880329
287056,440552,1787510,pv,1511934948,0.9145842597144311
113624,364912,1080785,pv,1511694660,0.8681255332467199
19898,392816,3004853,pv,1511699947,0.8681255332467199
193310,10541,1029459,pv,1511887547,0.9045032857673497
385801,352665,4163659,fav,1512023657,1.8675064987710817
74365,282443,4244487,pv,1512048162,0.9391189631173146
155667,262839,4095810,pv,1512133414,0.9580274544658001
265533,475865,4217906,pv,1512201976,0.9735100279682161
94593,5338,1646753,pv,1512205631,0.9743423842018166
443421,128830,982926,pv,1512309389,0.998270471409091
263451,95543,1859277,pv,1512025846,0.9342313120950877
221895,365350,4756105,pv,1512231447,0.9802417842091039
24304,120838,3738615,pv,1512305168,0.9972856780687092
112201,170601,1320293,pv,1512265028,0.9879691034938924
2079,301699,3002561,pv,1512214713,0.9764137182425111
380044,294613,1545822,pv,1511763484,0.8786411621377757
291021,163720,3102419,pv,1511936253,0.9148633831662166
288100,289135,4217906,cart,1512038871,1.874161897564036
445603,64197,2520377,pv,1512140796,0.9596825486042653
202507,25414,4082778,pv,1511876303,0.9021283272620184
194752,147337,1080785,pv,1512291252,0.994045838999219
134827,138284,3177877,buy,1512076373,2.836003048087048
240775,342370,4426917,pv,1512225244,0.9788210399743191
224047,312651,3407883,pv,1512047724,0.9390227867629064
78989,178512,384755,pv,1512094654,0.9493839273372077
28136,1645,550660,fav,1512140777,1.9193565700161925
462249,404459,1080785,pv,1512134460,0.9582618010247518
307277,308517,2459106,pv,1512217565,0.9770650826769877
342444,405238,982926,pv,1511960917,0.9201547577145265
383355,429989,1859277,pv,1512025989,0.9342625508378692
445301,198690,3253210,pv,1512220419,0.977717338870458
84316,69993,1807416,pv,1512193213,0.9715173174862927
112475,461490,2885642,cart,1512274869,1.980490269245386
20811,171649,677459,pv,1512161358,0.9643077775645954
237952,95444,784716,pv,1512296540,0.9952757175115579
236959,473532,982926,pv,1512281521,0.9917865815866875
378572,64290,4801426,pv,1512120772,0.955199660060788
372276,390015,3767409,pv,1512202062,0.9735296046497991
213774,358404,411153,pv,1511882898,0.9035205664502222
380354,296891,1292812,pv,1511883673,0.9036843140436926
498148,157903,4145813,pv,1512310373,0.9985001862831165
98981,352606,4284875,pv,1512271666,0.9895037682838794
202474,460734,1994940,pv,1511943025,0.9163131992671866
113202,468339,4756105,pv,1512151116,0.9620011560597242
225271,441747,3002561,pv,1512309040,0.9981890100294221
126459,166556,149192,pv,1512119880,0.9550004507867906
108288,102553,2520377,pv,1512285660,0.9927469097356809
350340,102092,4145813,pv,1512172501,0.9668235974103051
168620,225648,4181361,cart,1512054337,1.8809518457930308
314545,392021,2926020,pv,1512218789,0.9773447636299778
403234,192712,3607361,pv,1512212356,0.9758757339281783
11429,130437,1879194,pv,1512021104,0.9331960005772303
235870,285586,1575622,pv,1512105099,0.9517054696418641
55821,192986,2322896,pv,1511876216,0.9021099754486083
140672,33904,2920476,pv,1512084180,0.9470616260378264
157138,79280,1879194,pv,1512223913,0.97851645421009
48563,229317,4236628,pv,1512120338,0.9551027301791939
357768,80540,1879194,pv,1511761911,0.8783180477993066
132078,213413,2361828,pv,1512130469,0.9573679624230016
298271,324137,2920476,pv,1511936512,0.914918790211392
315796,123678,1299190,pv,1512266670,0.9883485020912094
197172,8888,4756105,pv,1511877307,0.9023401384234822
190007,74983,4050612,pv,1511961018,0.9201764888894548
295704,147361,4181361,pv,1512050995,0.9397412732435262
409429,323885,3002561,pv,1512208798,0.9750641832455629
408386,449537,149192,pv,1511887818,0.9045606035035699
445799,295048,570735,pv,1512122732,0.9556375304559203
494470,173697,2355072,pv,1512255671,0.9858098640401863
114817,310084,3607361,pv,1511964755,0.9209809032593675
351901,240035,3231625,pv,1511920253,0.9114470524102278
516467,421335,3607361,pv,1512098434,0.950223428782671
162057,440208,982926,pv,1512255162,0.9856925416432554
419386,250707,2355072,pv,1512105647,0.951827426654714
177456,310350,4145813,pv,1512222705,0.9782400977875452
482052,300505,4801426,pv,1512066346,0.9431205244950113
460711,431129,570735,pv,1512006234,0.9299568968101031
102950,460088,3980900,pv,1511698679,0.8681255332467199
374209,236102,903809,pv,1512132556,0.9578352703419222
391454,378740,4145813,pv,1512123173,0.95573607895368
450917,104172,2087597,pv,1512130023,0.9572681264780368
2686,287482,2520771,pv,1512140110,0.9595286223462902
36345,389075,1464116,pv,1512309684,0.9983393336338205
474564,187379,4756105,pv,1512301537,0.996439313820622
283985,382591,5068419,pv,1511910029,0.9092707006309663
83380,247294,411153,pv,1511913251,0.90995599658886
308644,253947,2520377,pv,1512229235,0.9797349080627394
205015,119147,4756105,pv,1512092900,0.9489946328646696
491499,366417,4801426,pv,1512026247,0.9343189142889241
514177,7231,4801426,pv,1512228433,0.9795511958368073
455791,11532,235534,pv,1512196338,0.9722274756425475
145917,45365,3738615,pv,1511622945,0.8681255332467199
395101,191098,4181361,pv,1511801224,0.8864291798242339
155538,78206,149192,pv,1512218590,0.977299287176097
521371,80887,1500885,pv,1512132933,0.9579197101324364
147127,315031,2355072,pv,1512099931,0.9505561031783559
491020,176482,4145813,pv,1512218608,0.977303400537141
130440,201874,200278,cart,1512213226,1.9521485531216711
275697,28891,3607361,pv,1512224751,0.9787082109031082
443163,257721,4145813,pv,1511951978,0.9182334724847561
359159,242844,4173315,pv,1512097337,0.949979719263729
149262,473030,3002561,pv,1511944812,0.9166961607206844
416739,194936,1567637,pv,1511926962,0.9128780066985308
179193,197642,1879194,pv,1512215028,0.9764856393307576
408462,130277,3898483,pv,1512260131,0.986838473049948
194666,218208,3607361,pv,1511872926,0.9014162555152274
405431,172524,2578647,pv,1512053124,0.9402092107936628
11232,242159,3607361,pv,1512199160,0.9728692229044399
525742,135752,1275696,fav,1512183977,1.9388429231048603
438653,173374,4801426,pv,1512110481,0.9529039071370509
114768,460990,2360985,pv,1512110366,0.9528782837262972
257629,202757,1516409,pv,1512061320,0.9420128036205883
407821,334642,2355072,pv,1512305064,0.9972614262970462
325207,357976,154040,pv,1512220859,0.9778179356700931
25118,221481,4756105,pv,1512253799,0.9853784445253635
110610,187289,4756105,pv,1512223753,0.9784798462253914
37370,338702,2982027,pv,1512025395,0.9341327967480879
246179,336558,1331853,pv,1512094578,0.949367056080325
101971,137454,2520771,pv,1512283489,0.9922430797988786
108117,218543,149192,pv,1512285221,0.9926450091679385
391162,265100,4173315,pv,1512172754,0.9668807948301981
208383,179353,2355072,pv,1512274837,0.990237725156848
448743,214262,4217906,pv,1512208229,0.9749344616119212
385901,425121,154040,pv,1512298462,0.995723111572495
178041,25047,4145813,cart,1512000002,1.8572054753587819
91546,372899,4756105,pv,1512295938,0.9951356281477243
180143,10301,737184,pv,1511788192,0.8837321272473674
233700,351714,3664107,pv,1512012174,0.931249444967263
244941,319279,982926,cart,1511849729,1.7930802405606683
471447,54570,2355072,pv,1512054795,0.9405766467295612
349677,47568,4217906,pv,1511962111,0.9204116917625161
136459,190068,2578647,pv,1512108861,0.9525430147681883
275803,383510,200278,pv,1512134673,0.9583095287157763
284542,50648,3607361,pv,1512191884,0.9712154586602326
281462,465173,2520377,pv,1512015935,0.9320687698959481
484868,350907,1379146,pv,1512269065,0.9889021492399593
447187,477513,1320293,pv,1511938489,0.9153418341064189
431050,45308,3751366,pv,1512209692,0.9752680338230167
325732,324441,2355072,pv,1512142034,0.9599603963853102
258578,165636,3607361,pv,1512136336,0.9586822449649528
189616,252221,1829804,pv,1512218760,0.9773381362763364
160823,3211,2355072,pv,1512188853,0.9705273714866354
150349,413022,2465336,pv,1511969140,0.9219257007257142
78745,128483,4801426,pv,1511686653,0.8681255332467199
133403,109278,3800818,pv,1512151801,0.9621552539796369
260946,297423,2596428,pv,1511993546,0.9272019847197721
472999,259689,4181361,pv,1512276275,0.9905707427670384
256141,122610,3208959,pv,1512109686,0.9527267854661797
157481,478250,4780547,pv,1511963455,0.9207009897873657
344511,174181,3194735,pv,1511971008,0.9223284766239179
298022,288957,4690421,pv,1512276945,0.9907259422066163
324171,383839,2520771,pv,1512208108,0.9749068780416571
278499,363193,2794147,pv,1511852323,0.8970840806340853
339021,307563,1471163,pv,1511836253,0.8937195138188114
519769,39277,2578647,cart,1512047975,1.8781558006362207
345413,327929,1379146,cart,1512284002,1.984724220084357
187659,343422,1851156,pv,1511956697,0.9192472404335496
492412,243273,3607361,pv,1511951404,0.9181102381577724
434450,442519,339305,pv,1512133292,0.9580001252342196
90902,351849,1068933,pv,1512169461,0.9661365885975736
488837,301521,1462446,pv,1512222684,0.978235294268482
35915,80730,982926,pv,1512121609,0.955386624041532
280059,312233,3003972,pv,1512218233,0.9772177090920489
2689,187759,4170419,pv,1512187590,0.9702407934908249
322984,258824,2520377,pv,1512143220,0.9602266491068313
241551,56139,767106,pv,1512222942,0.9782943105665014
374476,165171,344833,fav,1511965800,1.8424119446481366
465059,177117,307943,pv,1512105807,0.9518630374892193
517059,456625,4357323,pv,1511873027,0.9014375441453927
303125,223523,4697972,fav,1512169499,1.932290346388084
331916,74068,643645,pv,1512220617,0.9777626061495062
496473,451766,344833,pv,1512314441,0.9994504223127136
470864,341711,2393184,pv,1512302839,0.9967427195507581
232961,143947,4022701,pv,1512086562,0.9475892649038794
339694,372297,4756105,pv,1511795658,0.8852762563217709
524273,270688,1349561,pv,1512089977,0.9483462373613663
45636,15315,1320293,pv,1512013260,0.9314859535059167
226197,85248,982926,pv,1512307394,0.9978049006859385
482310,99349,3607361,pv,1511695390,0.8681255332467199
381059,430217,4756105,pv,1512279105,0.9912264522477567
198869,100120,4217906,fav,1512171023,1.9329790471512929
159267,195969,1567637,pv,1512091727,0.9487343784888761
492931,313676,4801426,pv,1512039257,0.9371655311505193
291439,78963,2355072,pv,1512131214,0.9575347519666472
144722,195132,3607361,pv,1511919837,0.9113583981760024
485847,457810,2355072,pv,1511661591,0.8681255332467199
523266,228453,2640118,pv,1511849766,0.8965478768404268
392575,388999,3800818,pv,1511777406,0.8815061057971348
405081,89574,2554987,pv,1512119126,0.954832093286725
119768,292768,4307317,pv,1512090321,0.9484225222759686
243578,333693,2217187,pv,1511862129,0.8991433770493275
140631,275755,3607361,pv,1512021224,0.9332221857858057
216589,97730,1029459,pv,1512126362,0.9564490144878995
192514,257279,2042400,pv,1512294537,0.9948096825600788
519830,234478,3645362,pv,1512286177,0.992866929057261
11396,246626,3595690,pv,1512305978,0.9974745822448995
384454,396652,1575622,fav,1512204393,1.948120747491004
182405,428486,2891408,fav,1512263976,1.9754522123090232
505845,288316,2939262,pv,1511967056,0.9214765587392116
358748,475134,982926,pv,1512014382,0.9317303651923533
366083,102857,2890111,pv,1511879368,0.9027750978519165
208538,318711,3607361,pv,1512132376,0.9577949568869184
54746,299445,2778281,pv,1511703746,0.8681255332467199
260451,332163,982926,pv,1512049118,0.9393289164988667
21973,45390,2520377,pv,1511765731,0.8791029308927517
85659,370286,2465336,pv,1511929487,0.9134171424965027
395665,49053,1482769,pv,1511713656,0.8684633772182775
241560,163045,3351726,pv,1512054805,0.9405788460602232
461892,192381,866301,cart,1512265565,1.9761863321115372
294650,169887,4756105,pv,1512144108,0.960426050247881
504271,285117,1464116,pv,1512097036,0.9499128600329234
132848,68706,1154246,pv,1511766079,0.8791744681806719
287207,312448,1397912,pv,1512013905,0.9316264497145932
509971,374387,4756105,pv,1512234434,0.9809266665005411
340851,461976,1368409,pv,1511865554,0.8998637531086607
471917,148498,1730376,fav,1511837453,1.7879406411690395
166842,361693,4563628,pv,1511946715,0.9171041574286246
288548,9934,3607361,pv,1512208819,0.9750689711932268
83271,399216,4357323,pv,1512214015,0.976254369117076
82891,169970,4145813,pv,1512028637,0.9348412025073821
127218,285219,2520377,pv,1512140344,0.9595811250299202
22135,419366,3002561,pv,1512027524,0.9345979415968438
81213,253191,677862,pv,1512192058,0.9712549743438139
439069,333361,1595193,pv,1512096915,0.9498859843924047
360206,184383,982926,pv,1511815159,0.8893222208256242
398587,39500,2735466,pv,1512222673,0.9782327781488623
177210,245494,3323163,pv,1512139813,0.959461988461597
400121,115577,154040,pv,1512187017,0.9701108062012074
289069,97565,737184,pv,1512053351,0.940259117362717
380367,236492,3624696,pv,1512177416,0.9679353705484651
337983,138007,4130426,pv,1512009211,0.9306044696863611
510429,458974,4756105,pv,1511879623,0.902828928366175
91893,152575,2578647,pv,1512051645,0.9398841134574304
154118,267745,1320293,pv,1511803377,0.8868755480030674
165130,160113,4145813,pv,1512025580,0.9341732064430005
493524,348591,3607361,pv,1512285619,0.992737392383321
242557,388761,4145813,pv,1511979578,0.9241785863394196
525642,196185,4181361,pv,1512006768,0.9300730221559546
234468,255103,1488813,pv,1512185459,0.9697574558557991
474656,292710,2495340,pv,1512093473,0.9491217907515823
59119,387485,1575622,pv,1512104608,0.9515962112115648
87660,26858,2858794,fav,1512218952,1.9547640295284339
494777,379069,2920476,fav,1512068390,1.8871427814455848
139078,343451,4915680,pv,1512300639,0.9962301062361335
405315,264960,2355072,pv,1512269376,0.9889740652079728
525372,288009,4181361,pv,1512181797,0.9689274304760219
280174,152882,982926,pv,1511834938,0.893444752206843
52157,379106,4756105,pv,1512308018,0.997950499465943
60875,207874,1575622,pv,1511964274,0.9208773253577116
510934,29311,624370,pv,1512129129,0.9570680382421949
371763,357563,2558244,pv,1512083674,0.9469495793831895
251569,66042,4338287,pv,1512172792,0.9668893860393032
25700,290427,4756105,pv,1512102514,0.9511303903946736
186469,20647,381850,pv,1512052055,0.9399742238357905
429195,259567,4801426,pv,1511951480,0.9181265539479352
432256,112297,1299190,pv,1512187626,0.9702489608130247
34541,205593,4217906,cart,1512299508,1.9919333580048066
150759,60498,3607361,pv,1512039002,0.9371096533414437
285412,465006,972597,pv,1511996880,0.9279250958938814
130371,137733,982926,pv,1512221652,0.9779992646762569
516648,417917,3738615,cart,1512087871,1.8957586955355588
469267,371719,154040,pv,1512305860,0.997447060644597
272590,239036,4606718,pv,1511931273,0.9137986799084822
220570,5032,119741,cart,1512103463,1.9026829439012936
3048,170415,4756105,pv,1512261862,0.9872379823234284
402749,170764,2352202,pv,1512277899,0.990946969639592
92917,304702,2735466,pv,1511830295,0.8924752998105131
461169,382318,553365,cart,1512139107,1.918607222671188
12406,178509,1041861,pv,1511917943,0.9109548746684494
212934,324427,2355072,pv,1511810202,0.8882920192140772
292309,42827,982926,pv,1512177308,0.967910927213363
230516,123667,2355072,pv,1511928680,0.9132447979492331
114666,477277,3004853,pv,1511860344,0.8987681688075085
317904,242710,2748804,pv,1512278643,0.9911193774579243
196193,441199,3299155,pv,1512268256,0.9887150997209819
460857,55912,3002561,pv,1512225359,0.9788473609997741
266120,442381,883960,pv,1512139743,0.9594462841794557
111527,23141,3607361,pv,1512273994,0.9900425520078309
223783,185854,4217906,pv,1512283049,0.9921409989567845
103841,34047,149192,pv,1512252501,0.9850794194038661
107745,314698,4827537,pv,1511959877,0.9199310210084315
5565,230620,1464116,pv,1512143607,0.9603135451896776
353514,284925,982926,fav,1511964848,1.8420018621998584
317377,98323,866301,cart,1511952575,1.8367233246427028
53048,284549,1568197,pv,1512263522,0.987621256944305
306024,141320,3299155,pv,1512119520,0.9549200641927468
389032,228741,866301,pv,1512050794,0.9396971070488168
497455,465710,1567637,pv,1511784717,0.8830143414662834
156181,365361,3604509,pv,1512021959,0.9333825862215595
366972,320492,3607361,pv,1512010679,0.9309239628422384
241647,330998,2735466,fav,1511912167,1.8194507600847574
326389,245945,2891408,pv,1512261989,0.987267299885601
267341,327326,344833,pv,1512226226,0.9790458214279991
395248,429991,4882154,pv,1511876857,0.9022451969929425
136295,80724,4756105,pv,1511870570,0.9009198039539059
