user_id,item_id,category_id,behavior_type,timestamp,edge_weight
350264,332517,2693696,pv,1512243731,0.9830614180749694
315772,414492,2096639,pv,1512314596,0.9994866463334523
186617,94552,1297992,cart,1512289351,1.9872081550502
14386,330265,660942,pv,1512301819,0.996505020589388
483463,134442,3607361,fav,1512299620,1.9919855248224114
502262,270518,2520377,pv,1512170206,0.9663049057828528
402742,40078,344833,pv,1512226669,0.9791472417692733
520697,376880,1526856,pv,1511915069,0.9103428998694284
442468,244989,1089685,cart,1512183313,1.938541918721081
502258,236154,4821295,cart,1512201600,1.946848883036458
232188,381351,791327,pv,1512280624,0.9915785827258251
228504,99459,2465336,cart,1512307462,1.9956415323765742
479546,149476,982926,pv,1512216703,0.9768681658535469
337478,363469,4690421,fav,1512207783,1.9496655876056184
10427,136373,2891408,pv,1512223224,0.978358820825338
485459,123737,4455776,pv,1512015820,0.9320437067382018
451214,329925,4238676,pv,1512144809,0.9605834896285198
14749,149906,235534,pv,1512085919,0.9474468044621389
214020,186145,4145813,pv,1512299291,0.9959161443416797
238055,93669,4643350,pv,1512312797,0.9990662947884333
219742,1000,384755,pv,1512205194,0.9742428283774106
138332,230133,3848953,pv,1512257315,0.9861888946455227
92119,6074,1722855,pv,1512036364,0.9365317874048791
88695,68973,2576484,pv,1512174612,0.9673009491340926
133846,281140,1397912,pv,1512314076,0.9993651257722135
371168,242063,154040,pv,1512212372,0.975879384922384
397900,435324,3002561,pv,1511881722,0.9032721493522571
293000,174769,1859277,pv,1512225822,0.9789533388984297
43973,333036,4173315,cart,1512126967,1.913168657608421
268528,340482,3720767,pv,1512274848,0.9902402721544789
183615,377,401357,pv,1511856426,0.8979451513965984
343071,390710,944342,pv,1512185430,0.9697508799515272
508695,392261,1320293,pv,1511963693,0.9207522291219595
358520,44756,3607361,pv,1512302140,0.9965798197375582
512418,280429,4756105,pv,1512197456,0.9724816678842851
37100,222303,2465336,pv,1512113398,0.9535540809682247
167498,270085,4756105,pv,1512206398,0.9745171440800908
341379,323636,306202,pv,1512108579,0.9524802067317832
526175,224046,823219,pv,1512218211,0.9772126820939375
389353,63876,2026832,pv,1512195352,0.9720033505036699
377914,64712,2355072,pv,1512299347,0.9959291852989719
127858,211997,3607361,pv,1512228758,0.9796256386594303
23131,37614,4217906,pv,1511967348,0.9215394771579255
307518,142340,2465336,cart,1512314704,1.999023774144775
166034,124260,4801426,pv,1512268197,0.9887014596694101
30042,233581,4145813,pv,1512133003,0.9579353894275098
376823,450645,1516409,pv,1512230646,0.9800582061023836
323907,187970,1789614,pv,1512308187,0.9979899361249364
293684,472503,2520377,pv,1512306277,0.9975443225812433
86766,285104,4756105,pv,1511698166,0.8681255332467199
486553,350621,982926,pv,1512118521,0.9546970268341349
394544,424766,4170419,pv,1512088744,0.9480728595718309
265288,253502,4789432,buy,1512048649,2.817677731476407
504912,339576,1320293,pv,1512179734,0.9684601457732809
486794,50758,3582485,pv,1512140545,0.9596262257825879
319397,290451,2559809,pv,1512130668,0.9574125114169089
408001,213745,3607361,pv,1512256899,0.986092970454397
494386,131477,1249761,pv,1512265283,0.9880280139412886
447034,477013,982926,pv,1512105798,0.9518610343444153
87193,97917,4145813,pv,1512305950,0.997468051626959
342308,45526,3002561,pv,1512229932,0.9798945961727067
446455,49375,4145813,pv,1512297661,0.9955366341476548
71037,170501,2465336,pv,1512273514,0.9899314385773139
431859,293479,4145813,pv,1512310351,0.9984950498037999
468594,90906,4145813,pv,1512307539,0.9978387318410951
73365,302540,154040,pv,1512266531,0.9883163792699926
290743,223375,4633953,pv,1512278163,0.9910081431742486
239518,106383,1051370,pv,1512191841,0.9712056935379001
214166,102597,2520377,pv,1512198301,0.9726738340246429
367098,2623,2131531,pv,1512221431,0.9779487269835503
361494,286129,4069500,pv,1512306576,0.9976140677936155
256444,42512,3595100,pv,1512053282,0.9402439472443223
379399,116299,982926,pv,1512186975,0.9701012790221017
223795,310455,1879194,pv,1512260583,0.9869427776080799
368124,354066,551706,pv,1512312147,0.9989144602790414
369799,244023,3326628,pv,1512218091,0.9771852625594547
404995,324652,4756105,pv,1512268179,0.9886972983352061
362759,87482,4558987,pv,1512187247,0.9701629805078418
356407,265161,898327,pv,1511668513,0.8681255332467199
112390,23501,4756105,pv,1512291615,0.9941302166243877
438649,91930,2520377,pv,1512254234,0.9854786774105526
291429,297200,982926,pv,1512315103,0.9996051431077679
97397,245618,1943989,pv,1512037878,0.9368633924299199
114360,281791,3354571,pv,1511881434,0.9032113229241729
454577,172199,4145813,pv,1512302066,0.9965625758222691
430897,411184,3117587,pv,1512135892,0.9585827202505375
131310,67155,4167298,pv,1512223771,0.9784839645552976
408941,104964,146830,pv,1512308139,0.9979787350219148
230275,141352,1379146,pv,1512105142,0.9517150386964912
364413,342236,3579754,pv,1512290929,0.9939707652053665
122555,469558,4801426,pv,1512284670,0.9925171259914571
190232,105432,1834026,pv,1512095247,0.9495155778357266
373915,362741,2465336,cart,1511954634,1.8376078299993857
415457,6575,1051370,pv,1512195934,0.9721356371868836
79723,226786,3607361,pv,1512310127,0.9984427526094277
361148,179496,2355072,pv,1512276959,0.9907291854393251
288547,306174,3844144,pv,1512271518,0.9894695256247369
266850,370687,339580,pv,1512216036,0.9767158224148975
428286,375932,1029459,pv,1512275281,0.9903405364476396
355018,287521,1030331,fav,1512280916,1.9832925754213646
152829,366535,2355072,pv,1512236747,0.9814573376182151
492025,245709,1299190,pv,1512222108,0.9781035497984125
186574,192141,983613,pv,1512306782,0.9976621225161956
447018,434309,5053508,pv,1512300161,0.9961187642105103
367226,264102,4756105,pv,1512105622,0.9518218625821697
143242,244956,982926,pv,1512226920,0.9792047103273559
214290,259655,2013232,pv,1512128647,0.9569601780455946
365183,449034,154040,pv,1512306399,0.9975727799050842
92616,324959,3607361,pv,1512305356,0.997329519306458
144814,68483,1320293,pv,1512259762,0.9867533299354196
310790,388896,2465336,pv,1512221016,0.9778538329426759
142996,159984,4357323,pv,1512219892,0.9775968649609902
284387,66788,2355072,pv,1512102077,0.9510332063127035
499084,35995,2355072,pv,1512310616,0.9985569227897323
352884,294453,570735,pv,1512210984,0.9755627119738871
276309,383377,1040727,cart,1512291863,1.9883757343281254
51674,178314,2520377,pv,1512309905,0.9983909250568348
517545,442759,4756105,pv,1512311386,0.9987367264295659
516705,108937,1711596,pv,1512233539,0.9807214038355879
156378,223361,4217906,pv,1512091231,0.9486243520745173
340798,137348,3160926,pv,1512315992,0.9998129553902327
115989,65943,4159072,pv,1512217563,0.9770646257474673
285699,254223,4756105,pv,1511947986,0.9173767566299376
348790,239996,4697972,pv,1511944500,0.9166292863059206
496561,198161,2355072,pv,1512235611,0.9811966695051668
430999,21431,1320293,pv,1512025807,0.9342227926192478
264279,101031,4690421,pv,1512288510,0.9934087054499322
229430,161222,2462567,pv,1512314026,0.9993534418815213
470822,286289,737184,pv,1512229090,0.9797016907074402
249591,313471,2640118,pv,1511836842,0.8938426093457781
470361,392830,2355072,cart,1512309608,1.9966431848060808
229116,132687,1474371,pv,1512314589,0.9994850103816281
172889,4539,1787510,pv,1512308066,0.9979617002520547
421055,29491,2355072,fav,1512314113,1.9987475438785394
430247,141457,4756105,pv,1512302105,0.9965716637944902
358781,71118,965809,pv,1512200619,0.973201178251803
511406,456115,2096639,pv,1512189768,0.9707350402476641
436516,458460,4462359,pv,1512284850,0.9925589008976742
404244,206101,4069500,pv,1512174185,0.9672043743740276
194958,98823,643645,pv,1512198508,0.9727209148338394
501227,27445,2131531,pv,1512279641,0.9913506920405243
525199,49805,2355072,pv,1512271826,0.9895407887079058
352428,193265,3645362,pv,1511808555,0.8879499912893575
332859,150850,2465336,pv,1512193340,0.9715461681989548
501945,23452,2940518,pv,1512284144,0.9923950605079522
268752,326350,2529187,pv,1511999229,0.9284349090550434
285721,138028,3208959,pv,1511728448,0.8714724002891264
523189,105978,2465336,pv,1511771293,0.8802469913719647
10294,89284,874415,cart,1512289008,1.9870487816293025
412572,280029,1567637,pv,1512177995,0.9680664245097741
523453,469603,2465336,pv,1511934024,0.9143866789741145
146442,85538,4818107,pv,1512270856,0.9893163736399335
501642,290427,4756105,pv,1512132105,0.9577342659409728
232387,473624,2885642,pv,1512139478,0.9593868345826534
58717,23867,1568197,pv,1512226839,0.9791861643284562
334147,346227,2578647,pv,1512221962,0.9780701590535332
455472,68496,3607361,pv,1512278933,0.9911865875545145
262416,378013,2892802,pv,1512301644,0.996464244602226
396906,337829,2355072,pv,1512143456,0.9602796390642263
1120,46078,2072473,pv,1512040186,0.9373691298602506
41138,26097,3231625,pv,1512264690,0.9878910236868659
363136,464986,982926,pv,1512298160,0.9956528001270359
511681,114382,2361828,pv,1512205017,0.9742025077458167
516134,318057,2576484,pv,1512143004,0.960178152386672
433822,316556,2974419,pv,1512220311,0.9776926485106713
116450,334332,4339722,pv,1512311364,0.9987315887334407
295101,108245,4181361,pv,1512229268,0.9797424680319611
363645,190143,4145813,pv,1512234286,0.9808927206596444
106166,124521,3645362,pv,1512191803,0.971197063976631
91995,265692,2735466,pv,1512248709,0.984206361839738
436419,196586,4789432,pv,1512138742,0.9592217410621823
343384,112962,1431810,pv,1512295511,0.9950362743896136
495216,34758,3995452,pv,1512294019,0.9946891958095434
365056,84528,4181361,pv,1512310210,0.9984621302682573
505026,131544,2732466,pv,1512269833,0.9890797518591588
392075,411169,982926,cart,1512209956,1.9506564789186733
456439,55939,1320293,pv,1512276383,0.9905957583463928
39262,327679,4756105,pv,1512134983,0.958378995799986
322796,249927,4188178,pv,1512295522,0.9950388337296278
412298,416837,1169503,pv,1512217891,0.9771395650450008
112523,75680,1320293,pv,1512308597,0.9980856173365413
101575,218516,2042400,pv,1512050465,0.9396248195975435
17007,371657,4145813,buy,1512164445,2.895012273508059
328522,146325,4756105,pv,1512177224,0.9678919161572607
300656,46997,3177764,pv,1512220116,0.977648070273594
158744,146804,2778281,cart,1512274616,1.9803731100938862
413086,141842,3738615,pv,1512258053,0.9863590908111857
180602,253657,4801426,pv,1512120621,0.9551659344930635
459041,419632,4145813,pv,1512227785,0.9794027851848647
328572,103060,2920476,pv,1511969703,0.922047075583268
128649,458998,1080785,pv,1512105310,0.951752425692667
79046,33779,3738615,pv,1512294457,0.9947910736148221
172790,32128,3299155,pv,1512128866,0.9570091835575003
47697,406936,3879225,cart,1512278071,1.9819736493912055
332344,28045,1379146,pv,1512143630,0.9603187098039148
251191,346705,5053508,pv,1511942802,0.916265420679018
294702,179759,1994940,pv,1512099123,0.9503765289869737
30993,180683,2290623,pv,1512295136,0.9949490280992347
201187,34946,4818107,pv,1512233709,0.9807603889700542
66561,265516,1029459,pv,1512261449,0.9871426485535382
301548,287963,2982027,pv,1512306510,0.9975986721099622
418899,183427,2355072,pv,1512308034,0.9979542330473453
27280,357093,1483715,pv,1512030630,0.9352769572999283
508176,101042,4602841,pv,1512096429,0.9497780452651661
34887,212988,4918438,pv,1512131908,0.9576901498443625
309204,22245,3598912,pv,1512280717,0.9916001457980765
25872,287523,2233438,pv,1512278537,0.9910948121461779
109591,321498,1320293,pv,1512104926,0.9516669718594106
448287,469329,4801426,pv,1512292835,0.9944138523172076
194074,438051,5053508,pv,1512057930,0.9412663888627115
451102,175435,4936889,pv,1512280469,0.9915426453140784
479678,267842,1320293,pv,1512191902,0.971219546415013
33474,241163,4082778,pv,1512173414,0.9670300214188559
423341,174745,846990,cart,1512260588,1.973887862962425
420784,394169,4458428,pv,1512256837,0.9860786748594617
222584,195346,3002561,pv,1512307327,0.9977892687465274
291216,346340,886203,pv,1512187116,0.9701332634935871
496092,254154,3158249,pv,1512118111,0.9546055050581906
362812,213346,4170419,pv,1512315769,0.9997608229408919
359042,76649,2578647,pv,1512272560,0.9897106376551715
469767,261299,4159072,pv,1511749527,0.8757783623333432
481820,177444,4357323,cart,1512148809,1.9229647075370562
470216,153747,4756105,pv,1512313371,0.9992003955285551
423182,64007,4801426,pv,1512282622,0.9920419441806979
307662,398432,4334077,pv,1512227595,0.979359273979135
268719,139569,1575622,cart,1511928216,1.8262914397950851
505324,170512,344833,pv,1512315964,0.9998064094626072
129608,354622,154040,pv,1512124546,0.9560429628247463
183548,67521,3524510,cart,1512215397,1.9531397929722403
159351,323443,865039,pv,1512283684,0.9922883235308456
337744,47291,2520377,pv,1512194973,0.9719172147301824
193135,73484,4719814,pv,1512248637,0.9841897922849939
123869,474002,982926,pv,1512131516,0.9576023715750884
237787,204444,2096639,pv,1512284123,0.9923901874828104
225186,477076,4756105,pv,1512264814,0.9879196676331244
509058,268166,4145813,cart,1512186905,1.940170801196356
386798,302343,4580532,pv,1512297910,0.9955945990442947
506338,375190,4051859,pv,1512108188,0.9523931286820598
480409,62555,4801426,pv,1512195630,0.9720665367422614
431506,421430,1265358,pv,1512122258,0.9555316189113844
77772,163812,1288487,pv,1512305372,0.9973332505646187
410102,125344,3624696,pv,1512291920,0.9942011179622101
315957,399402,4181361,pv,1512294273,0.9947482743617589
501253,187935,2465336,pv,1512177356,0.9679217908416459
185259,182943,3002561,pv,1512004004,0.9294721105651234
452506,123524,3002561,pv,1512315177,0.9996224396697987
7210,349708,154040,pv,1512277826,0.9909300548968434
432094,302742,3935164,cart,1512115112,1.9078726469977914
493080,52120,542584,pv,1512283661,0.9922829869833528
470850,354371,3496816,pv,1512233518,0.9807165881323985
347782,25261,1223790,pv,1512142176,0.9599922709821587
250080,47850,886203,fav,1512144563,1.921056473842114
439987,320757,4989387,cart,1512222659,1.9564591516483218
214627,305576,1859277,pv,1512307389,0.9978037341148398
509018,1154,384755,pv,1512129034,0.9570467785278759
228470,371644,1320293,pv,1511963304,0.9206684822762312
519270,352437,2465336,pv,1512003117,0.9292793532911218
213893,449714,4756105,pv,1512289154,0.993558309157991
202371,117430,3607361,pv,1511793557,0.8848414518275175
385213,264994,3738615,pv,1512270423,0.9892162130353084
400435,236206,3004853,pv,1512310325,0.998488979453219
65276,163778,4082778,pv,1512157412,0.9634184367225774
143313,289447,2590256,pv,1512290007,0.9937564990643004
227725,83259,883960,pv,1512298879,0.9958202054053571
253327,353516,3776866,pv,1512266022,0.9881987585697221
503716,71257,3299155,pv,1512209949,0.9753266430498015
486480,194595,154040,pv,1512173504,0.9670503722835022
173657,228213,3645362,buy,1512287830,2.9797522897561017
88697,257124,1080785,pv,1512268449,0.9887597201873388
408937,393858,553365,pv,1511958278,0.9195871319400303
108417,213532,2520377,pv,1512305013,0.9972495338168402
151472,8940,155172,pv,1512029017,0.9349242710452531
177251,74398,2174838,pv,1512052172,0.9399999398452323
13055,80133,2355072,pv,1512043756,0.9381519391522564
441665,451960,401357,pv,1512007738,0.9302839985493992
166253,132616,4096107,pv,1512283012,0.992132415364678
373395,124787,4643350,pv,1512005406,0.9297768659546976
78818,282403,2355072,pv,1512262047,0.9872806892980798
497460,20371,2892802,pv,1511964628,0.920953554116036
145626,407166,2948269,pv,1512285569,0.9927257859795358
53563,309972,2520377,pv,1512308916,0.9981600683317355
418227,210780,4145813,pv,1512190753,0.9709586459017852
90547,216437,1994940,pv,1512268047,0.9886667824195405
471474,89548,2520377,pv,1512203098,0.9737654663103652
148707,17678,4756105,pv,1512020080,0.9329725833474463
135741,414988,2735466,pv,1512222252,0.9781364842524517
277024,89949,1320293,pv,1512049805,0.9394798220242097
97711,419008,411153,pv,1512269118,0.9889144046461813
519628,77962,570735,pv,1512240026,0.9822101299291419
213099,232145,2735466,pv,1512145776,0.9608007129859343
100756,462316,1530704,pv,1512145290,0.9606915335769168
172062,20405,2131531,pv,1512057005,0.9410628238450006
452289,415822,4804883,pv,1512289573,0.9936556565872611
480748,103845,1320293,pv,1512298569,0.9957480244348123
112836,442444,3002561,pv,1512185031,0.9696604091061194
436437,464184,4801426,pv,1512315861,0.9997823301690645
207469,342518,1207887,cart,1512204855,1.948331211159004
277238,47660,3590468,pv,1512168620,0.9659466174466096
117529,154935,1931469,fav,1512273371,1.9797966768910011
40955,298031,2355072,pv,1512135885,0.9585811512499355
63866,69723,3248864,pv,1512043713,0.9381425064683234
372370,77527,3607361,pv,1512265096,0.9879848126030791
32873,330044,4962280,pv,1511953582,0.9185779292821556
310682,347031,1536363,pv,1512185228,0.9697050766139707
292233,433235,4217906,pv,1512286942,0.9930445471300433
