user_id,item_id,category_id,behavior_type,timestamp,edge_weight
46800,91056,4643350,pv,1511968484,0.9217855897669163
167446,152403,4936889,pv,1512307088,0.9977349088340363
169976,5351,4233539,pv,1512313676,0.999273060416319
35405,270291,149192,pv,1511865862,0.8999298252192155
342110,242818,5071267,pv,1511863478,0.8994283035711224
224916,149610,1008362,cart,1512303965,1.9940131703404713
31469,27478,2529187,pv,1512131297,0.9575546791033501
29367,197142,2590256,pv,1512128096,0.9568382345821526
35367,249360,339305,pv,1512308020,0.9979523662548981
33639,61052,4756105,pv,1512292393,0.9943124781389902
223779,274129,1320293,pv,1512295996,0.9951505204323676
327736,273440,2355072,pv,1512224720,0.9787024896942708
58647,115838,4339722,pv,1511872855,0.9014025551775504
11985,157775,1464116,pv,1511969158,0.9219308744610925
105689,56196,1879194,pv,1512198136,0.9726376720519573
31229,262776,3002561,pv,1512210617,0.9754803664694671
5357,259928,2590256,cart,1512284325,1.9848769093837004
132036,97225,154040,pv,1512254236,0.985480520869433
261468,41261,5028877,pv,1512302548,0.9966762979571658
205644,139847,1467750,pv,1512175643,0.9675355279850932
238071,133555,4595580,pv,1512273825,0.9900048183402882
62219,149408,2520377,pv,1512309602,0.9983215924030404
79233,117307,2465336,pv,1512193596,0.9716056896989579
279224,68415,4715650,pv,1512214455,0.976356185185919
318109,289576,982926,pv,1511840886,0.8946894809312657
236760,154159,4662072,pv,1512190522,0.9709075639295482
225452,30467,4284875,pv,1512275794,0.9904607280419143
286451,263007,1789614,pv,1511712209,0.8681708015842513
135330,24444,2092246,pv,1511952218,0.9182862922598418
266321,80791,4801426,pv,1511970675,0.9222579565763539
206362,181688,4022701,pv,1512106779,0.9520807376782258
4792,190154,2530695,cart,1512298220,1.9913363315610952
189595,167688,4558987,pv,1512032064,0.9355919291014643
185529,244939,3607361,pv,1512280620,0.9915790464428754
232856,256722,154040,pv,1512314325,0.9994247157396154
175451,118752,2926020,pv,1512291241,0.9940446768229801
33282,235386,1879194,pv,1512211374,0.9756530491092975
3572,222446,4801426,pv,1512057707,0.9412186296568922
285104,54644,3004853,pv,1512224104,0.9785615296725825
179222,175100,982926,pv,1512290411,0.993851774399681
330248,244652,2355072,pv,1512206713,0.9745902927855649
126322,104957,2355072,pv,1512121424,0.9553466370317836
202849,9572,2520377,pv,1512304491,0.9971292178754146
207217,274260,2355072,pv,1512027715,0.9346409939484734
109543,288606,3607361,pv,1512313557,0.9992452555425237
69540,226804,384755,pv,1512213756,0.9761966171880158
243197,116463,1265358,pv,1512011946,0.9312011053108731
122980,105240,982926,pv,1512272993,0.9898122369932494
211256,250275,4780547,pv,1512294032,0.9946936149499063
339915,39196,982926,pv,1512313808,0.9993039037024299
276849,133878,903809,pv,1512212056,0.975808649341045
195308,206760,4217906,pv,1512301401,0.9964090249252362
319215,176981,2520771,pv,1512267828,0.9886175428144822
252890,7496,3299155,cart,1512293650,1.9892095414811068
215049,166046,2355072,pv,1512140950,0.9597184533233971
327572,257392,4242717,pv,1512203190,0.9737877805066988
285271,139751,2595793,pv,1512139180,0.9593213321228423
256169,209275,3738615,pv,1512106506,0.9520199635981326
300376,265306,2100611,pv,1512312770,0.9990613890050748
266762,253812,3738615,pv,1512316127,0.9998459194628032
242170,206465,2465336,pv,1512274340,0.9901240431166318
74748,230921,1320293,pv,1512124543,0.9560436334727649
279500,188149,4173315,pv,1512219646,0.9775420051021754
284955,195937,2520377,pv,1512219748,0.9775653201659984
200689,138580,1888306,pv,1512310487,0.9985282039081645
4677,214130,4022701,pv,1512286152,0.9928625180323433
107847,273637,1080785,pv,1512296278,0.9952161422160793
189937,187116,3002561,pv,1512283987,0.9923600216692444
166812,233562,3570656,pv,1512225055,0.9787791566713243
234072,244769,1320293,cart,1512257558,1.9724926305442647
19785,209718,753984,pv,1512128240,0.9568704529959047
230549,45054,982926,pv,1512140888,0.9597045400853235
218952,161306,1213320,pv,1512124909,0.956125456060906
161145,207261,3607361,pv,1512215435,0.9765799438949232
143065,175342,344833,pv,1511961347,0.9202485712132474
147396,102150,1198404,pv,1512079854,0.9461054486113237
235265,125286,2735466,pv,1512186207,0.9699284450193241
173477,51678,4145813,pv,1511971530,0.9224423552396134
204280,74445,4756105,pv,1512301099,0.9963386650450681
45106,68284,3299155,pv,1512082535,0.946698740378902
34491,333,3607361,pv,1512053302,0.9402496634920814
120400,255944,2640118,buy,1512281737,2.9755141989020064
80995,111148,3108044,pv,1511965563,0.9211562154801206
181394,37891,4145813,fav,1512312943,1.998203608067615
334370,237544,4458428,cart,1512223195,1.956707118382008
168799,154408,154040,pv,1511794299,0.8849962268470367
184508,161217,4151801,pv,1512177593,0.9679767898309741
91645,82564,2453525,cart,1512295777,1.9901991236386212
110988,93471,4145813,pv,1512301524,0.9964376828566476
187850,15648,405755,pv,1512157847,0.9635177876130847
314167,273660,3158249,pv,1512278128,0.9910014231695269
117956,285487,2355072,pv,1512235503,0.9811732678331757
65531,239504,171529,pv,1512313809,0.9993041373673217
169411,199974,4801426,pv,1512264919,0.9879453092895054
101859,177714,781315,pv,1512184356,0.969508736327425
139602,260027,3566034,cart,1512087630,1.895654527417872
321513,261626,4181361,pv,1512204515,0.9740895277471817
185712,202725,4145813,pv,1512294844,0.9948824934037834
307163,256790,3398567,cart,1512221805,1.9560712519782395
127591,120249,846990,pv,1512014919,0.9318486730199521
114732,17084,1483715,pv,1512259723,0.9867457158684101
102532,75319,4643350,pv,1512215333,0.9765566523324563
53262,70096,2825431,pv,1512307097,0.9977370085181564
271894,41016,3607361,pv,1512204456,0.974076089466126
333866,29336,401765,pv,1512309525,0.9983036180565379
71091,74551,1879194,pv,1512125232,0.9561976714297057
263955,264608,5071267,pv,1511722497,0.8702618035395108
230436,200076,982926,pv,1512033572,0.9359218882763263
4340,160300,2920476,pv,1512312178,0.998923102547093
244466,67492,1009182,pv,1512220155,0.9776583573786652
81436,167161,1610764,pv,1512178827,0.9682561333443953
73895,218728,3277224,buy,1512209668,2.9257917870858132
72843,10085,2355072,pv,1512308044,0.9979579666427159
11504,149364,383749,pv,1512298064,0.9956318473453082
94395,266196,2355072,pv,1512295285,0.9949850889717133
3052,24113,1050007,pv,1512310249,0.998472636385086
237177,16609,2131531,pv,1512168724,0.9659714629171481
290469,155676,982926,pv,1512311280,0.9987133734783229
78894,223251,982926,pv,1512268503,0.9887735922452281
117450,44730,2489066,fav,1512028756,1.8697370537393427
293986,294928,2194744,pv,1512308460,0.9980550450253795
119095,237205,4098232,pv,1512284311,0.9924352058637091
62082,136935,2520377,pv,1512146050,0.9608636203365184
119021,104833,1879194,pv,1512232109,0.9803949068537153
92285,193839,2520377,pv,1512114178,0.9537293493652248
133654,150407,3419760,fav,1512305577,1.9947649156750709
211740,14338,4163659,pv,1512270866,0.9893200749189204
49551,61335,926345,pv,1512195654,0.9720733556466415
53550,44507,4756105,pv,1512270279,0.9891842933107663
45693,54620,2465336,pv,1512278449,0.9910758092094936
112933,225808,2465336,pv,1512211649,0.9757157881527315
47634,14966,1241067,pv,1512180982,0.9687441591483846
63062,247206,4756105,pv,1512214071,0.9762685222849424
67144,42459,4022701,pv,1512296584,0.9952873537277398
212953,182693,4801426,pv,1512288535,0.9934159063545608
287451,275329,1080785,pv,1512278740,0.9911432481082706
182850,251459,3002561,pv,1512144743,0.960570013065351
306511,153711,1051370,pv,1512225432,0.978865442809983
950,93930,929749,pv,1512306818,0.9976719203650734
112062,172032,149192,pv,1512260374,0.9868959314981142
96078,55238,154040,pv,1512188220,0.9703850929718257
236642,6731,3004853,pv,1512302417,0.9966457688147962
140316,73710,4173315,pv,1512113681,0.9536185206928182
209359,196137,2735466,pv,1512193247,0.9715264042324998
249423,132363,4181361,pv,1512234066,0.9808436388859377
173528,96106,4828523,pv,1512315229,0.9996359966438515
75845,8978,3002561,pv,1512141288,0.959794306458853
303699,27385,384755,pv,1512166732,0.9655216330162052
8071,128196,3108044,pv,1512216542,0.9768327615859375
315579,258531,84264,pv,1512110447,0.9528976683301055
264024,67791,2030976,buy,1512274466,2.970459644578937
168297,174727,3264833,pv,1512310528,0.9985377767769119
286450,249734,3299155,pv,1512100877,0.9507677242315246
296210,186451,2920476,pv,1512281867,0.9918682162478073
190408,165772,3607361,pv,1512112899,0.9534441644289278
154408,204088,1320293,pv,1512222286,0.9781456329087117
225379,128969,4217906,pv,1512221765,0.9780264783617613
12842,192023,4145813,pv,1511968031,0.9216879557977404
276652,153214,2293367,fav,1512176855,1.9356195310591329
278825,189409,4239038,pv,1512117314,0.9544289597886655
114236,214648,4801426,pv,1512230510,0.9800284151456592
198187,81063,901282,pv,1511951682,0.9181712091721236
328711,161396,1080785,pv,1511808006,0.8878372568534696
156681,277504,2926020,pv,1512135019,0.9583884078567902
264408,90819,2578647,cart,1512184756,1.9391988394812643
313550,123483,3836451,pv,1512267937,0.988642740240268
79652,73769,2640118,pv,1512267980,0.9886526806858048
231629,81913,4818107,pv,1512301655,0.9964682056249513
153105,270086,2885642,pv,1512233519,0.9807181933641674
77076,98967,4145813,pv,1512255538,0.9857805897575451
197179,153281,2520377,pv,1511882161,0.9033661426864663
257602,44113,1080785,pv,1512287002,0.9930598725310574
150809,69218,330316,pv,1512315890,0.9997905123882278
236866,229223,1711596,pv,1512081936,0.9465661524345242
65309,125977,1051370,pv,1512229247,0.9797390316750832
254426,101699,3607361,pv,1512281191,0.9917114465302355
243714,9944,4069500,pv,1512053743,0.9403466251421873
42189,142760,4756105,pv,1512294364,0.9947708367819754
171403,259638,1074254,pv,1512226283,0.9790602439960278
159952,252104,1299190,pv,1512236017,0.9812911995862846
178295,232957,2131531,pv,1512222824,0.9782686906509813
222431,24179,3002561,pv,1512043722,0.9381457969286912
328174,77236,4282670,pv,1512296850,0.9953492606849332
105970,168693,4606718,pv,1512182209,0.9690221380226717
19563,183443,3645362,pv,1512281152,0.9917024028794827
133335,276969,570735,cart,1512307958,1.9958757974636694
132281,171998,4357323,pv,1512314396,0.9994413080884141
226653,116759,2578647,buy,1511931220,2.741365912226342
11590,217090,2355072,pv,1512186630,0.9700243845017228
273575,50860,2520377,pv,1512310007,0.9984161381247504
77681,187798,982926,pv,1512308701,0.9981112894661938
58616,135134,3607361,pv,1512283456,0.9922368154447379
245619,59311,1320293,cart,1512290691,1.987833691462988
80346,227875,4756105,pv,1511946143,0.9169827899905195
310918,161476,381850,pv,1512221909,0.9780594102206707
216877,283535,3620161,pv,1512290916,0.9939691382818928
283090,189218,4982192,cart,1512313548,1.9984863053687572
63714,63896,982926,pv,1512020604,0.9330882125397223
53378,216769,982926,pv,1512313359,0.9991989936855703
50388,48430,4181361,pv,1512291030,0.9939956342242063
219350,280731,2520377,pv,1512125384,0.9562316570199695
110656,6904,4756105,pv,1512264846,0.987928445782912
142926,245950,1505776,pv,1512094000,0.9492400872927069
202688,156457,360294,pv,1512186352,0.9699613310070474
60252,272795,154040,cart,1512218240,1.9544413592061762
203549,217896,1216617,pv,1512191748,0.971185936497652
69897,70376,1575622,pv,1512268508,0.9887747482588372
198808,281430,3937814,pv,1512183611,0.9693398610783958
131507,246878,431452,pv,1512132107,0.9577360575005246
146711,280783,3607361,pv,1512025395,0.9341341073053606
325872,9018,2465336,pv,1512295538,0.9950439524294047
267715,194786,4181361,pv,1512261712,0.9872047414163792
316675,257421,801221,pv,1512129409,0.9571320440226491
280836,240756,4756105,pv,1512214680,0.9764075538242919
10589,287756,1981996,pv,1512304855,0.9972140904033137
315389,229877,149192,pv,1512287636,0.9932071013108069
32172,172297,3607361,pv,1512096447,0.9497833753045288
132118,205600,1308457,pv,1512084949,0.947233264700952
192363,46589,4181361,pv,1512114443,0.9537884483889287
235907,210665,4424369,pv,1512281764,0.9918443281373603
74331,8074,1379146,fav,1511919132,1.822418905813335
305310,79718,2920476,pv,1512299378,0.9959378017394401
83210,99184,3004643,pv,1512276273,0.9905716692587121
259168,267167,2314022,pv,1512224871,0.978737046304705
42255,54807,4048584,pv,1512220672,0.9777765525517139
222928,253215,4801426,pv,1512140690,0.9596601088369339
313774,130629,2640118,buy,1512209813,2.925890987757043
24058,75299,64179,pv,1512288599,0.9934307729034293
93469,95918,4801426,pv,1512049064,0.9393183737873784
273763,205830,1859277,pv,1512215110,0.9765057325179731
83888,223997,2520377,pv,1512294600,0.9948257330549625
97204,187666,2735466,pv,1512214595,0.9763881475766043
219668,34162,4818107,pv,1511692039,0.8681255332467199
19959,99504,4217906,pv,1512283072,0.9921477266889973
225534,284100,4756105,pv,1512207903,0.9748615150240945
214908,140789,4462359,fav,1512283351,1.9844249088869603
163720,83548,1216617,pv,1512178338,0.9681454276101482
143100,245693,149192,pv,1512296864,0.9953525190525013
185259,261763,2174838,pv,1512131378,0.9575728153972154
226439,141191,4672807,pv,1512257146,0.9861513078531072
141079,179447,1879194,pv,1512228416,0.9795486763325564
45091,35975,1879194,pv,1512307416,0.9978114335092955
271800,140065,2581941,pv,1512303634,0.9969294228916444
116242,227728,4145813,pv,1512304861,0.9972154894615451
159899,1083,119365,pv,1512131154,0.9575226615465157
61768,173007,4643350,cart,1511928548,1.8264357841405388
192335,215970,1807416,pv,1512275708,0.9904408108928098
234014,150766,1575622,cart,1512118915,1.9095726496555532
105909,14109,2085893,pv,1512306562,0.9976122016374881
122484,200762,2462567,pv,1512261136,0.987071788980222
58121,173947,866301,pv,1512294868,0.9948880765638465
265313,217394,1568197,pv,1512106767,0.9520780662085729
