user_id,item_id,category_id,behavior_type,timestamp,edge_weight
266549,123813,1207887,pv,1511966635,0.9213871444050886
46800,133148,3253210,pv,1511925470,0.9125608660327059
167446,110164,1567637,pv,1512283091,0.9921521345382868
169976,5351,4233539,pv,1512312240,0.9989375843530682
35405,79956,1320530,pv,1511770650,0.8801158899301209
342110,81333,5071267,pv,1511862878,0.899302125708809
224916,65320,1008362,pv,1512302989,0.9967790785081446
31469,192036,2578647,pv,1511932630,0.9140899604142487
29367,65983,3607361,pv,1512020756,0.9331213767636258
35367,202909,3607361,pv,1512142245,0.9600091065836688
33639,59591,3607361,pv,1512045686,0.9385767275705718
223779,21356,2355072,pv,1512052202,0.9400078526050627
327736,15933,2355072,pv,1512224699,0.9786976839046931
58647,7071,4339722,pv,1511872687,0.9013671460386047
11985,62568,4145813,pv,1511616433,0.8681255332467199
105689,134495,2181935,cart,1511925185,1.8250001084091103
31229,249525,4181361,pv,1512108118,0.9523788762556444
5357,294452,2735466,cart,1512053228,1.8804667885256738
132036,248992,5053508,pv,1511949335,0.9176674610660863
261468,81951,5028877,pv,1512300743,0.9962557306394981
205644,39636,982926,pv,1512004232,0.9295229686417116
238071,268554,3549297,pv,1512212143,0.9758285004221151
62219,162215,149192,pv,1512287515,0.9931790007574419
79233,202217,2465336,fav,1512192376,1.9426571191122144
279224,149165,1851156,pv,1511699237,0.8681255332467199
318109,255319,2520377,pv,1511760982,0.8781285071024661
236760,218824,4756105,pv,1512123568,0.9558256976339371
225452,32571,2920476,pv,1511823066,0.8909692374543481
286451,126692,4145813,pv,1511671416,0.8681255332467199
135330,234141,982926,pv,1511749941,0.8758643746522953
266321,112417,2520377,pv,1511970465,0.9222126713156412
206362,173853,2558244,pv,1512100733,0.9507357113003848
4792,25396,1635619,pv,1512223171,0.9783480688201291
189595,75033,1320530,pv,1512031352,0.9354361797888268
185529,245761,3794706,pv,1512185966,0.96987378870635
232856,20475,1320293,pv,1512262049,0.9872825361278448
175451,248535,4801426,pv,1512285527,0.9927174294528323
33282,99053,4801426,pv,1512195875,0.9721235897163637
3572,133426,3102419,pv,1512000990,0.9288185929438756
285104,118954,4145813,pv,1511967609,0.9215970124858086
179222,6045,4145813,pv,1512286273,0.9928906096312905
330248,265039,2355072,pv,1512201822,0.973476338786701
126322,137025,4756105,pv,1512121386,0.9553381483847417
202849,250927,982926,pv,1512144438,0.9605015101258874
207217,58476,1678374,pv,1512010760,0.9309429008246686
109543,272926,903809,pv,1512032161,0.9356131497648217
69540,269352,149192,pv,1511969656,0.9220382360222231
243197,238752,3002561,fav,1511913814,1.8201541447952232
122980,228406,384755,pv,1512271930,0.9895662410528578
211256,159276,4780547,pv,1512293682,0.9946122128828703
339915,48706,982926,pv,1512285300,0.992664738529629
276849,77517,982926,fav,1512207128,1.9493697402442796
195308,288847,4217906,pv,1512279896,0.9914111950396964
319215,70409,1080785,pv,1512264633,0.9878792429500048
252890,279471,384755,pv,1512177097,0.9678645318399257
215049,159798,2520377,pv,1512129379,0.9571253299286463
327572,54881,4292119,pv,1512201186,0.9733315796271974
285271,154704,1451814,pv,1512139158,0.9593163971871776
256169,200766,3720767,pv,1511833089,0.8930598102123897
300376,228519,3598912,pv,1512174512,0.9672796882889453
266762,145459,2926020,pv,1512060196,0.9417665754867266
242170,32530,982926,pv,1512205300,0.9742683428594723
74748,240893,2970453,pv,1512042527,0.9378836930804353
279500,223250,4145813,pv,1512208970,0.9751047675468926
284955,45669,3002561,pv,1512136462,0.9587118353861723
200689,238212,344833,pv,1512299121,0.9958779539490598
4677,77974,2440115,pv,1512284643,0.9925122523669289
107847,198537,4756105,pv,1512289562,0.9936544948671991
189937,81001,3496816,fav,1512220557,1.955500520640202
166812,260946,4151801,pv,1512224097,0.9785599279708235
234072,91531,1555304,pv,1511854481,0.8975381227279149
19785,101359,4022701,pv,1512037206,0.9367175068008308
230549,136911,4217906,pv,1512140861,0.9596984811575949
218952,207984,2465336,pv,1512107547,0.9522517273285476
161145,200956,2355072,pv,1512138172,0.9590952484065335
143065,281348,72526,pv,1511939571,0.915574730777464
147396,140412,200278,pv,1512010306,0.9308440792715167
235265,43291,2885642,pv,1512139509,0.9593951348711359
173477,32191,2827444,pv,1511688816,0.8681255332467199
204280,269529,4756105,pv,1512041594,0.937679105584855
45106,167040,3299155,pv,1512081300,0.9464253949089619
34491,173957,4756105,pv,1512043313,0.9380560811753945
120400,41130,1397912,pv,1512280394,0.9915266477884549
80995,284100,4756105,pv,1511946275,0.9170110933278863
181394,122629,965809,pv,1512206644,0.9745745687687967
334370,161042,2609569,pv,1512101066,0.950809742839496
168799,227765,2355072,pv,1511792912,0.8847092523609834
184508,57738,1943877,pv,1512022761,0.9335589493976889
91645,147475,4581579,pv,1512290690,0.9939166133262997
110988,168237,4756105,pv,1512142788,0.9601310051458687
187850,187539,4458428,pv,1511961329,0.9202446979896185
314167,36693,982926,pv,1512271176,0.9893917899325932
117956,27254,1464116,fav,1511854137,1.7949318612442857
65531,20607,1051370,pv,1512227417,0.9793198865546543
169411,37275,982926,pv,1512226766,0.9791708240762863
101859,238831,4834913,pv,1512183799,0.9693824738023559
139602,141721,4672807,pv,1511964139,0.9208495486499575
321513,257603,4181361,pv,1512138681,0.9592094050514043
185712,244743,5063620,pv,1512281429,0.9917666377760285
307163,80168,858756,pv,1512202692,0.9736743932606599
127591,202678,411153,pv,1511762648,0.8784706547015019
114732,106833,1483715,pv,1512258705,0.9865108622968163
102532,81972,2355072,pv,1512118524,0.9546990359471459
53262,205790,4801426,pv,1512269864,0.9890883090406591
271894,33657,4145813,pv,1511963897,0.9207974426676464
333866,124463,1029459,pv,1512030872,0.9353311948841323
71091,100842,4756105,pv,1512119692,0.9549598100518368
263955,79321,1879194,pv,1511708557,0.8681255332467199
230436,139429,1320293,pv,1511697144,0.8681255332467199
4340,195923,4357323,pv,1512299054,0.9958623521978294
244466,113465,238434,pv,1512091566,0.9486999938636008
81436,166598,1610764,pv,1512178179,0.9681094339941135
73895,191720,4643350,pv,1511869352,0.9006645202777092
72843,36193,2355072,pv,1512308003,0.9979483993325426
11504,39706,383749,pv,1512297682,0.9955429193347587
94395,9791,149192,pv,1511782621,0.8825829180063043
3052,132559,1050007,pv,1512309982,0.9984103017098013
237177,120726,2578647,pv,1511779026,0.8818413214258821
290469,60283,982926,pv,1512282605,0.9920393925489853
78894,262645,3607361,pv,1511889133,0.9048400530388429
117450,127900,1320293,pv,1511969766,0.9220619521090282
293986,230184,2558244,pv,1511945978,0.9169474120472741
119095,229702,2640118,pv,1512219221,0.9774448649882098
62082,62002,982926,pv,1511961346,0.9202483560337292
119021,167848,4718907,pv,1512047314,0.9389340848852799
92285,24009,2520377,pv,1512085815,0.9474250938651961
133654,79028,2355072,pv,1512079854,0.9461054486113237
211740,34107,4993094,pv,1512180646,0.9686680517031614
49551,212358,1647415,pv,1512007864,0.9303127124381934
53550,103483,2920476,cart,1511785108,1.766192630224394
45693,122278,1320293,cart,1512109895,1.9055493660945988
112933,265660,2982027,pv,1511909672,0.9091960766658693
47634,92389,2735466,pv,1512147313,0.9611474286162882
63062,114276,4756105,cart,1512213130,1.952107471589506
67144,271561,4756105,pv,1512108368,0.9524345510070253
212953,61436,2520377,pv,1512276434,0.9906089612679663
287451,172165,1080785,pv,1512278728,0.9911404670320402
182850,203460,4357323,pv,1511922233,0.9118704100113807
306511,110937,1320293,pv,1512105612,0.9518209723335811
950,53025,1925578,fav,1512202993,1.94748584987466
112062,99785,2920476,pv,1512222167,0.9781184159077201
96078,43576,4145813,pv,1512077701,0.9456292697753731
236642,271223,4576874,pv,1511962618,0.920522105057239
140316,122924,4145813,pv,1512113613,0.9536033580129137
209359,37980,1320293,pv,1512142132,0.9599837410567522
249423,146880,3231625,pv,1512199053,0.9728462473214723
173528,70953,3683798,cart,1512312522,1.9980069117234107
75845,292245,3002561,fav,1512060101,1.8834913113391745
303699,258664,3299155,pv,1512129111,0.9570653527785375
8071,191376,4145813,pv,1511694650,0.8681255332467199
315579,202745,200278,pv,1511973102,0.9227814861909122
264024,98857,3566034,pv,1511996310,0.927802730329593
168297,17777,1265358,pv,1512257841,0.9863115805254852
286450,284869,2361828,pv,1511703184,0.8681255332467199
296210,212170,2355072,pv,1512198788,0.9727859674307608
190408,53439,4149628,pv,1511838394,0.8941682986125589
154408,76773,1320293,pv,1511874617,0.9017740134094556
225379,248355,4145813,pv,1512203795,0.9739255478374768
12842,220433,4801426,pv,1511888158,0.9046337893610569
276652,103299,2890111,pv,1512089668,0.948279049626638
278825,40970,3189162,pv,1512108170,0.9523904563358605
114236,59306,2361828,pv,1512039338,0.9371845961064893
198187,162324,3002561,pv,1511690291,0.8681255332467199
328711,181932,2465336,pv,1511807938,0.8878231401056917
156681,267245,4756105,pv,1511789770,0.884059507199358
264408,227481,3378887,pv,1512142205,0.9600001275594549
313550,52352,643645,pv,1512206997,0.974655014598108
79652,70045,4756105,pv,1512028336,0.9347767201787743
231629,232005,1080785,pv,1512262059,0.9872848446699092
153105,169200,1888306,cart,1512221406,1.955888764471909
77076,191099,2872443,cart,1512200727,1.946454241177456
197179,275222,1320293,pv,1511580633,0.8681255332467199
257602,236083,2520771,pv,1511881461,0.9032182924112717
150809,163606,3632786,pv,1512314503,0.9994663139795231
236866,42053,3776866,pv,1512028660,0.9348475416882834
65309,39550,5071267,pv,1512228885,0.9796561045842906
254426,194756,1464116,pv,1512262646,0.9874203655478911
243714,38260,2926020,pv,1512053681,0.9403329927415368
42189,107815,3607361,pv,1512291585,0.9941246377173191
171403,118623,1074254,pv,1512226261,0.9790552075195582
159952,163071,4170419,pv,1512233641,0.980746170682662
178295,3063,3607361,pv,1512222503,0.9781952658602189
222431,45591,411153,pv,1511968182,0.9217204993050533
328174,266413,3616520,pv,1512094785,0.9494143407550067
105970,238451,4022701,pv,1512129938,0.9572504436180389
19563,257118,3645362,fav,1512274969,1.9805393577486035
133335,52846,1859277,fav,1512227221,1.9585500102830198
132281,184457,476283,pv,1512276084,0.9905278934739646
226653,145557,4051859,pv,1511913938,0.9101034601247271
11590,257523,1573465,pv,1512125444,0.9562450727170604
273575,253531,982926,pv,1512200826,0.9732496500213034
77681,202878,4145813,pv,1512083271,0.9468616785413562
58616,127337,338646,pv,1512151264,0.962035797820941
245619,229501,2355072,pv,1512259981,0.9868052455946205
80346,262760,3738615,pv,1511736091,0.873032464823995
310918,248989,285583,pv,1512192361,0.9713251527102419
216877,58839,4145813,pv,1512281828,0.9918591711674346
283090,31116,3776866,pv,1512144319,0.9604747840743935
63714,226071,982926,pv,1512020584,0.9330838489138009
53378,285323,149192,pv,1512214578,0.9763842663733513
50388,110175,238434,pv,1512275741,0.9904484534724348
219350,273261,3607361,pv,1512125157,0.9561809026690236
110656,6904,4756105,pv,1512128528,0.956934893077996
142926,219931,4662072,pv,1512028532,0.9348195621791887
202688,183367,360294,pv,1512131316,0.9575589332649012
60252,133194,149192,fav,1512155588,1.9260179517975393
203549,151746,1737857,pv,1512111544,0.9531421264249894
69897,215028,405755,pv,1512164907,0.9651096986300398
198808,147969,3937814,pv,1512138568,0.9591840606543401
131507,31987,339305,buy,1512024874,2.802060942301629
146711,225437,4170419,pv,1511915745,0.9104880842321676
325872,205466,1320293,cart,1512275542,1.980804734591588
267715,236899,4181361,pv,1512261061,0.987054478782655
316675,286241,3909718,cart,1512112289,1.9066163595143664
280836,108902,4756105,pv,1512214628,0.9763956817210788
10589,138829,401357,pv,1512279392,0.991294364981131
315389,228899,4801426,pv,1512217375,0.9770230460555885
32172,221082,982926,pv,1512016821,0.9322631957130393
132118,111063,2640118,pv,1511919237,0.9112318251058159
192363,233862,4181361,cart,1512085783,1.8948360095968608
235907,269538,4801426,pv,1511935859,0.9147803858402695
74331,40533,3065645,pv,1511772901,0.8805792573410903
305310,166498,3607361,pv,1512088239,0.947962244895467
83210,67199,285583,pv,1512261204,0.987087483821744
259168,178299,1526484,pv,1511996028,0.927741553598716
42255,84086,2520377,pv,1512220336,0.9776997354945878
222928,50573,4801426,pv,1512124102,0.955945053262238
313774,159532,3189162,pv,1512042733,0.9379288706116453
24058,54868,4756105,pv,1512201179,0.9733299864857792
93469,255032,5053508,pv,1511789579,0.8840200250308402
273763,241943,1859277,pv,1512089201,0.948175505575113
83888,202380,1464116,pv,1512176773,0.9677912090529595
97204,107910,4145813,pv,1512115766,0.9540835522618555
219668,288842,3720767,pv,1511676937,0.8681255332467199
19959,87465,2465336,pv,1512280993,0.991665533464525
225534,284100,4756105,pv,1512207814,0.9748412277244757
214908,68170,3632786,pv,1512049620,0.9394405007820483
163720,238948,4069500,pv,1512137918,0.959038287303737
143100,127556,1379146,pv,1512210372,0.9754244849756691
185259,261763,2174838,pv,1512010251,0.9308321082098706
226439,43641,1879194,pv,1512173326,0.9670114798928144
141079,93200,4170419,pv,1512228371,0.9795383693371936
45091,194036,1859277,pv,1512214618,0.9763933986408564
271800,104426,3530487,pv,1512125746,0.9563126012503677
116242,281130,4801426,cart,1512300073,1.9921993298923342
159899,294121,2436637,pv,1511789580,0.8840202317391725
61768,286721,2355072,cart,1511837175,1.7878269297657068
192335,196205,4151801,pv,1512113167,0.9535039146472429
234014,217108,1575622,pv,1512117881,0.9545555066233896
105909,56874,869231,pv,1512101410,0.9508862259183317
122484,242597,1467750,pv,1512223548,0.9784343169554183
58121,23271,982926,pv,1512056872,0.9410348783556183
265313,269174,3607361,pv,1512091726,0.9487354876910853
